query,latency_sec,top_msg_ids,top_subjects
SEC request document deletion,1.619,"19d281a18c63b5ba5c505b3765bc6c33,19d281a18c63b5ba5c505b3765bc6c33,676bb399119c17ad634ee3138898f043,fa1dc0d59c1d2677d31c6bfd22a09984,a9816490cd49e5349829d3c16bdd4e5b",SEC 8-K Document Retention Instructions | SEC 8-K Document Retention Instructions | Important Announcement Regarding Document Preservation--Bankruptcy | Important Announcement Regarding Document Preservation--Bankruptcy | Important Announcement Regarding Document Preservation--Bankruptcy
document retention instructions,0.435,"805bbf688e2e431e14ebda59cb4fc7e9,cb10c1f22f07f4a7f453cc6287940859,5ff38367773ed5c5f2404e27b1f51ba5,7d6560aa6529f090650b718a5ef30087,c8a63538314d887e8c14809e60dc2f50",Tape recordings | Tape recordings | Tape recordings | GE's Mail Retention Policy | GE's Mail Retention Policy
audit exposure bankruptcy,0.01,"68b477277d35b152e28929ca925c60aa,5e5089ce40d8bae5bc23b7525f4deec7,844ebadd33ed9286d85df180150ea77a,ccd0e01237d8376de3f87b8bb6954856,22f547beddcab404d5bbf17c3a3216b5",Successful Defense of the RMT Audit | Successful Defense of the RMT Audit | Successful Defense of the RMT Audit | Re: spreadsheet | Re: spreadsheet
off book trading,0.008,"4099f41031394c0aaf4386576bdcd421,381b5789849c4771917af5d4e9e085d7,bcb17f54c9335126671631e9799b6c9e,fa50d5d4e27ea3a4509a0d6884b88de2,9d885f676ad354159c5300b3daa6028d","EOL products | Cash books, etc. | Cash books, etc. | Cash books, etc. | Cash books, etc."
destroy documents,0.036,"676bb399119c17ad634ee3138898f043,fa1dc0d59c1d2677d31c6bfd22a09984,a9816490cd49e5349829d3c16bdd4e5b,fa1dc0d59c1d2677d31c6bfd22a09984,a9816490cd49e5349829d3c16bdd4e5b",Important Announcement Regarding Document Preservation--Bankruptcy | Important Announcement Regarding Document Preservation--Bankruptcy | Important Announcement Regarding Document Preservation--Bankruptcy | Important Announcement Regarding Document Preservation--Bankruptcy | Important Announcement Regarding Document Preservation--Bankruptcy
lawsuit strategy,0.011,"cb13353c93c3dc176363c6febd78ffd0,fda03b27a0c0c8d31b26aae88d6ace77,c9103b1f3b8182ea3e97d4cac161516f,c9103b1f3b8182ea3e97d4cac161516f,d1731d60e97317f43462c4997e2622a8",Re: Litigation Disclosure | Re: Litigation Disclosure | Michael Lindert v. Enron Corp. and EES | Michael Lindert v. Enron Corp. and EES | RE: FW: ANNOUNCEMENT: Notice of Press Conference today
whistleblower complaint,0.036,"7d03ff7f600edac79584849de898623c,6141d7188d4a87e90118fa8130ee2af1,ac786b3fe3529b7e4b410416651c1b7c,75334ad86d20221f75431d73201b7ba7,a65d2cd90ee4317d5c072c6fb473ab67",Re: State Bar of Michigan e-Journal - 10/25/00 | Re: State Bar of Michigan e-Journal - 10/25/00 | RE: FW: ANNOUNCEMENT: Notice of Press Conference today | RE: FW: ANNOUNCEMENT: Notice of Press Conference today | RE: FW: ANNOUNCEMENT: Notice of Press Conference today
energy trading losses,0.008,"18c1d0cafdd27e8b3e0cce3ce7ee43c2,402e813e3de694c72d87a3be4130d77e,04ab4e1adf57ce5075fad46ec85ee81e,13d2207051fcdfcf2e20d82071523087,a1b3aaf6ca7848f64b490aed0933c373",ONCE-MIGHTY ENRON STRAINS UNDER SCRUTINY | Electricity traders' tech habits get scrutiny | Electricity traders' tech habits get scrutiny | Electricity traders' tech habits get scrutiny | Electricity traders' tech habits get scrutiny
credit risk exposure,0.008,"f5ff132ec49356548b90522e595eff7e,0b925ba0f38cdacc3ddcc4964de8c6e0,7c0d8b3b4d0023b7e2a2910f62b8868a,5872dd59407cd37f132a21e82b537514,b04ea283974269b8ee8bb853c9846c87","Credit Risk, Urgent | Credit Risk, Urgent | Freeman and CDWR | Freeman and CDWR | Freeman and CDWR"
California power market manipulation,0.008,"406c5a7d394594cf69b8845481d900bc,97142d2c63ea802a3787517564f8927d,0cdd42c1200f4d507e1476f34ea05909,54bc9ae019d6a792993fed3e6e519b63,e7bc650cefbc530553e6b77d6c380861",Statement on San Diego Lawsuit | Statement on San Diego Lawsuit | Let the witch hunt begin... | Let the witch hunt begin... | Let the witch hunt begin...
